// Project Identifier: AD48FB4835AF347EB0CA8009E24C3B13F8519882
MODE: DL
NUM_GENERALS: 4
NUM_PLANETS: 4
0 JEDI G0 P0 F100 #1
3 SITH G0 P0 F1 #2
4 JEDI G0 P1 F10 #10
4 SITH G0 P1 F10 #300
4 SITH G0 P1 F10 #10
4 JEDI G0 P1 F10 #300
5 JEDI G0 P2 F10 #10
5 JEDI G0 P2 F10 #10
5 SITH G0 P2 F10 #10
5 SITH G0 P2 F10 #10
6 JEDI G1 P3 F30 #10
6 JEDI G1 P3 F30 #10
7 JEDI G1 P3 F30 #20
8 SITH G1 P3 F80 #30
9 SITH G1 P3 F90 #40
10 JEDI G1 P3 F10 #20
11 JEDI G1 P3 F10 #20
12 SITH G1 P3 F91 #30
12 SITH G1 P3 F91 #31
13 JEDI G1 P3 F29 #20
